id,label
40651,deer
40652,cat
40653,airplane
40654,frog
40655,airplane
40656,automobile
40657,automobile
40658,dog
40659,deer
40660,horse
40661,deer
40662,bird
40663,dog
40664,deer
40665,frog
40666,deer
40667,frog
40668,ship
40669,cat
40670,ship
40671,cat
40672,ship
40673,horse
40674,frog
40675,deer
40676,frog
40677,truck
40678,frog
40679,automobile
40680,airplane
40681,airplane
40682,dog
40683,deer
40684,ship
40685,horse
40686,frog
40687,dog
40688,bird
40689,dog
40690,horse
40691,cat
40692,ship
40693,horse
40694,truck
40695,horse
40696,ship
40697,frog
40698,dog
40699,truck
40700,truck
40701,ship
40702,bird
40703,ship
40704,airplane
40705,bird
40706,deer
40707,bird
40708,deer
40709,airplane
40710,horse
40711,frog
40712,truck
40713,cat
40714,automobile
40715,bird
40716,frog
40717,bird
40718,dog
40719,deer
40720,truck
40721,bird
40722,dog
40723,truck
40724,horse
40725,truck
40726,frog
40727,cat
40728,bird
40729,ship
40730,truck
40731,horse
40732,horse
40733,cat
40734,airplane
40735,truck
40736,truck
40737,bird
40738,cat
40739,ship
40740,deer
40741,airplane
40742,airplane
40743,truck
40744,horse
40745,horse
40746,deer
40747,airplane
40748,airplane
40749,frog
40750,automobile
40751,truck
40752,automobile
40753,airplane
40754,truck
40755,dog
40756,frog
40757,cat
40758,deer
40759,automobile
40760,automobile
40761,frog
40762,airplane
40763,automobile
40764,dog
40765,cat
40766,dog
40767,truck
40768,frog
40769,airplane
40770,deer
40771,deer
40772,dog
40773,dog
40774,dog
40775,truck
40776,cat
40777,dog
40778,truck
40779,ship
40780,dog
40781,ship
40782,truck
40783,frog
40784,dog
40785,ship
40786,ship
40787,bird
40788,bird
40789,cat
40790,ship
40791,truck
40792,bird
40793,cat
40794,deer
40795,deer
40796,truck
40797,airplane
40798,frog
40799,deer
40800,dog
40801,dog
40802,truck
40803,airplane
40804,deer
40805,frog
40806,ship
40807,airplane
40808,airplane
40809,automobile
40810,cat
40811,truck
40812,frog
40813,truck
40814,dog
40815,automobile
40816,automobile
40817,horse
40818,horse
40819,airplane
40820,truck
40821,horse
40822,horse
40823,automobile
40824,frog
40825,frog
40826,truck
40827,cat
40828,deer
40829,bird
40830,horse
40831,airplane
40832,dog
40833,bird
40834,truck
40835,horse
40836,deer
40837,frog
40838,horse
40839,automobile
40840,cat
40841,deer
40842,bird
40843,deer
40844,airplane
40845,deer
40846,truck
40847,deer
40848,cat
40849,deer
40850,bird
40851,frog
40852,airplane
40853,cat
40854,horse
40855,deer
40856,truck
40857,frog
40858,dog
40859,truck
40860,horse
40861,bird
40862,airplane
40863,deer
40864,cat
40865,ship
40866,bird
40867,horse
40868,airplane
40869,dog
40870,cat
40871,cat
40872,dog
40873,airplane
40874,airplane
40875,frog
40876,truck
40877,airplane
40878,cat
40879,dog
40880,frog
40881,automobile
40882,ship
40883,frog
40884,ship
40885,frog
40886,truck
40887,ship
40888,dog
40889,cat
40890,dog
40891,airplane
40892,cat
40893,horse
40894,horse
40895,frog
40896,truck
40897,airplane
40898,horse
40899,truck
40900,ship
40901,bird
40902,horse
40903,truck
40904,truck
40905,dog
40906,dog
40907,airplane
40908,cat
40909,bird
40910,frog
40911,airplane
40912,bird
40913,horse
40914,ship
40915,cat
40916,truck
40917,horse
40918,bird
40919,bird
40920,ship
40921,frog
40922,frog
40923,cat
40924,truck
40925,bird
40926,ship
40927,ship
40928,frog
40929,airplane
40930,frog
40931,horse
40932,truck
40933,dog
40934,deer
40935,dog
40936,automobile
40937,automobile
40938,deer
40939,dog
40940,ship
40941,dog
40942,bird
40943,horse
40944,deer
40945,dog
40946,airplane
40947,frog
40948,ship
40949,truck
40950,deer
40951,cat
40952,dog
40953,frog
40954,automobile
40955,cat
40956,horse
40957,airplane
40958,dog
40959,automobile
40960,frog
40961,bird
40962,bird
40963,deer
40964,ship
40965,automobile
40966,bird
40967,bird
40968,automobile
40969,bird
40970,dog
40971,truck
40972,automobile
40973,automobile
40974,cat
40975,deer
40976,bird
40977,truck
40978,horse
40979,airplane
40980,ship
40981,bird
40982,deer
40983,frog
40984,ship
40985,airplane
40986,cat
40987,horse
40988,automobile
40989,ship
40990,dog
40991,ship
40992,frog
40993,dog
40994,frog
40995,bird
40996,bird
40997,cat
40998,dog
40999,horse
41000,horse
41001,horse
41002,horse
41003,ship
41004,deer
41005,frog
41006,deer
41007,automobile
41008,bird
41009,ship
41010,frog
41011,automobile
41012,truck
41013,cat
41014,cat
41015,bird
41016,automobile
41017,cat
41018,automobile
41019,bird
41020,airplane
41021,cat
41022,cat
41023,dog
41024,deer
41025,bird
41026,dog
41027,automobile
41028,cat
41029,ship
41030,frog
41031,airplane
41032,deer
41033,automobile
41034,deer
41035,dog
41036,cat
41037,airplane
41038,dog
41039,airplane
41040,horse
41041,airplane
41042,ship
41043,ship
41044,deer
41045,truck
41046,frog
41047,dog
41048,ship
41049,ship
41050,frog
41051,horse
41052,automobile
41053,horse
41054,cat
41055,truck
41056,airplane
41057,deer
41058,cat
41059,deer
41060,ship
41061,cat
41062,automobile
41063,dog
41064,automobile
41065,frog
41066,horse
41067,cat
41068,automobile
41069,airplane
41070,dog
41071,ship
41072,bird
41073,automobile
41074,airplane
41075,frog
41076,automobile
41077,horse
41078,deer
41079,ship
41080,truck
41081,bird
41082,dog
41083,dog
41084,ship
41085,bird
41086,bird
41087,deer
41088,automobile
41089,frog
41090,truck
41091,frog
41092,automobile
41093,automobile
41094,deer
41095,dog
41096,horse
41097,dog
41098,deer
41099,dog
41100,dog
41101,deer
41102,deer
41103,cat
41104,deer
41105,bird
41106,automobile
41107,frog
41108,deer
41109,cat
41110,ship
41111,automobile
41112,horse
41113,ship
41114,dog
41115,automobile
41116,dog
41117,cat
41118,cat
41119,airplane
41120,dog
41121,deer
41122,airplane
41123,ship
41124,horse
41125,airplane
41126,bird
41127,truck
41128,deer
41129,truck
41130,horse
41131,dog
41132,airplane
41133,ship
41134,automobile
41135,cat
41136,truck
41137,deer
41138,cat
41139,automobile
41140,dog
41141,frog
41142,dog
41143,frog
41144,bird
41145,cat
41146,bird
41147,airplane
41148,automobile
41149,deer
41150,truck
41151,horse
41152,airplane
41153,airplane
41154,automobile
41155,cat
41156,automobile
41157,truck
41158,bird
41159,cat
41160,cat
41161,frog
41162,truck
41163,deer
41164,ship
41165,airplane
41166,ship
41167,truck
41168,airplane
41169,cat
41170,truck
41171,automobile
41172,deer
41173,ship
41174,truck
41175,bird
41176,dog
41177,dog
41178,frog
41179,deer
41180,airplane
41181,horse
41182,truck
41183,cat
41184,truck
41185,frog
41186,horse
41187,deer
41188,ship
41189,frog
41190,automobile
41191,dog
41192,deer
41193,automobile
41194,deer
41195,bird
41196,horse
41197,frog
41198,horse
41199,bird
41200,bird
41201,airplane
41202,ship
41203,deer
41204,frog
41205,truck
41206,horse
41207,dog
41208,ship
41209,bird
41210,automobile
41211,dog
41212,bird
41213,airplane
41214,cat
41215,bird
41216,automobile
41217,deer
41218,automobile
41219,ship
41220,deer
41221,airplane
41222,dog
41223,airplane
41224,bird
41225,ship
41226,ship
41227,truck
41228,horse
41229,truck
41230,cat
41231,automobile
41232,bird
41233,dog
41234,airplane
41235,airplane
41236,airplane
41237,bird
41238,deer
41239,airplane
41240,horse
41241,ship
41242,automobile
41243,airplane
41244,airplane
41245,truck
41246,truck
41247,deer
41248,ship
41249,automobile
41250,deer
41251,ship
41252,ship
41253,deer
41254,ship
41255,automobile
41256,bird
41257,ship
41258,automobile
41259,airplane
41260,automobile
41261,frog
41262,truck
41263,automobile
41264,deer
41265,ship
41266,deer
41267,airplane
41268,truck
41269,deer
41270,cat
41271,deer
41272,cat
41273,frog
41274,bird
41275,airplane
41276,frog
41277,truck
41278,airplane
41279,truck
41280,automobile
41281,truck
41282,ship
41283,truck
41284,deer
41285,truck
41286,cat
41287,deer
41288,frog
41289,ship
41290,automobile
41291,frog
41292,automobile
41293,ship
41294,frog
41295,deer
41296,bird
41297,automobile
41298,frog
41299,ship
41300,bird
41301,airplane
41302,deer
41303,deer
41304,frog
41305,horse
41306,deer
41307,cat
41308,automobile
41309,bird
41310,frog
41311,truck
41312,frog
41313,bird
41314,truck
41315,ship
41316,ship
41317,truck
41318,horse
41319,dog
41320,horse
41321,frog
41322,bird
41323,automobile
41324,cat
41325,airplane
41326,bird
41327,frog
41328,frog
41329,frog
41330,truck
41331,cat
41332,frog
41333,horse
41334,bird
41335,cat
41336,ship
41337,automobile
41338,deer
41339,automobile
41340,dog
41341,dog
41342,frog
41343,bird
41344,cat
41345,horse
41346,airplane
41347,bird
41348,horse
41349,truck
41350,cat
41351,frog
41352,cat
41353,airplane
41354,cat
41355,truck
41356,airplane
41357,automobile
41358,truck
41359,dog
41360,truck
41361,dog
41362,truck
41363,bird
41364,truck
41365,cat
41366,dog
41367,ship
41368,dog
41369,automobile
41370,cat
41371,horse
41372,dog
41373,cat
41374,ship
41375,frog
41376,ship
41377,dog
41378,deer
41379,automobile
41380,frog
41381,deer
41382,horse
41383,deer
41384,truck
41385,cat
41386,bird
41387,truck
41388,frog
41389,deer
41390,cat
41391,horse
41392,truck
41393,automobile
41394,horse
41395,cat
41396,truck
41397,truck
41398,horse
41399,automobile
41400,frog
41401,dog
41402,bird
41403,deer
41404,ship
41405,automobile
41406,bird
41407,dog
41408,bird
41409,truck
41410,truck
41411,airplane
41412,bird
41413,cat
41414,ship
41415,airplane
41416,truck
41417,horse
41418,deer
41419,horse
41420,truck
41421,dog
41422,cat
41423,bird
41424,bird
41425,ship
41426,dog
41427,horse
41428,truck
41429,cat
41430,ship
41431,horse
41432,frog
41433,airplane
41434,automobile
41435,ship
41436,airplane
41437,truck
41438,horse
41439,horse
41440,automobile
41441,ship
41442,deer
41443,dog
41444,frog
41445,frog
41446,automobile
41447,cat
41448,ship
41449,frog
41450,horse
41451,ship
41452,deer
41453,airplane
41454,deer
41455,bird
41456,automobile
41457,airplane
41458,airplane
41459,bird
41460,bird
41461,airplane
41462,cat
41463,horse
41464,automobile
41465,frog
41466,ship
41467,frog
41468,airplane
41469,truck
41470,bird
41471,bird
41472,automobile
41473,automobile
41474,horse
41475,bird
41476,dog
41477,frog
41478,truck
41479,cat
41480,horse
41481,dog
41482,bird
41483,deer
41484,deer
41485,airplane
41486,ship
41487,cat
41488,frog
41489,bird
41490,automobile
41491,airplane
41492,frog
41493,horse
41494,cat
41495,truck
41496,truck
41497,horse
41498,cat
41499,bird
41500,dog
41501,deer
41502,dog
41503,automobile
41504,truck
41505,truck
41506,truck
41507,horse
41508,ship
41509,truck
41510,ship
41511,airplane
41512,cat
41513,bird
41514,cat
41515,cat
41516,frog
41517,frog
41518,horse
41519,deer
41520,automobile
41521,automobile
41522,cat
41523,deer
41524,deer
41525,airplane
41526,automobile
41527,horse
41528,cat
41529,frog
41530,automobile
41531,deer
41532,dog
41533,automobile
41534,frog
41535,frog
41536,truck
41537,cat
41538,frog
41539,bird
41540,truck
41541,cat
41542,truck
41543,bird
41544,ship
41545,truck
41546,cat
41547,airplane
41548,deer
41549,bird
41550,frog
41551,automobile
41552,bird
41553,frog
41554,frog
41555,deer
41556,ship
41557,bird
41558,airplane
41559,frog
41560,dog
41561,truck
41562,frog
41563,bird
41564,automobile
41565,dog
41566,dog
41567,dog
41568,ship
41569,automobile
41570,cat
41571,ship
41572,truck
41573,ship
41574,deer
41575,airplane
41576,horse
41577,automobile
41578,bird
41579,cat
41580,automobile
41581,truck
41582,cat
41583,deer
41584,dog
41585,horse
41586,ship
41587,automobile
41588,dog
41589,airplane
41590,cat
41591,deer
41592,bird
41593,truck
41594,frog
41595,cat
41596,deer
41597,horse
41598,cat
41599,ship
41600,bird
41601,airplane
41602,cat
41603,automobile
41604,frog
41605,bird
41606,truck
41607,airplane
41608,automobile
41609,deer
41610,airplane
41611,deer
41612,truck
41613,ship
41614,airplane
41615,truck
41616,ship
41617,ship
41618,automobile
41619,deer
41620,bird
41621,horse
41622,frog
41623,frog
41624,deer
41625,horse
41626,deer
41627,horse
41628,automobile
41629,airplane
41630,ship
41631,truck
41632,truck
41633,frog
41634,truck
41635,truck
41636,deer
41637,airplane
41638,automobile
41639,dog
41640,cat
41641,truck
41642,frog
41643,deer
41644,automobile
41645,bird
41646,frog
41647,dog
41648,ship
41649,deer
41650,deer
41651,frog
41652,airplane
41653,frog
41654,automobile
41655,automobile
41656,horse
41657,frog
41658,deer
41659,cat
41660,deer
41661,horse
41662,bird
41663,bird
41664,automobile
41665,airplane
41666,deer
41667,automobile
41668,bird
41669,frog
41670,deer
41671,horse
41672,frog
41673,frog
41674,cat
41675,ship
41676,deer
41677,ship
41678,airplane
41679,ship
41680,horse
41681,dog
41682,bird
41683,airplane
41684,truck
41685,frog
41686,ship
41687,automobile
41688,dog
41689,deer
41690,ship
41691,automobile
41692,deer
41693,dog
41694,horse
41695,cat
41696,automobile
41697,airplane
41698,dog
41699,truck
41700,deer
41701,horse
41702,automobile
41703,airplane
41704,dog
41705,horse
41706,cat
41707,automobile
41708,frog
41709,dog
41710,frog
41711,automobile
41712,deer
41713,ship
41714,cat
41715,ship
41716,cat
41717,bird
41718,horse
41719,dog
41720,cat
41721,dog
41722,bird
41723,frog
41724,automobile
41725,horse
41726,cat
41727,deer
41728,ship
41729,dog
41730,horse
41731,ship
41732,airplane
41733,ship
41734,automobile
41735,cat
41736,horse
41737,automobile
41738,deer
41739,cat
41740,automobile
41741,airplane
41742,airplane
41743,automobile
41744,dog
41745,ship
41746,airplane
41747,truck
41748,cat
41749,automobile
41750,frog
41751,deer
41752,airplane
41753,dog
41754,ship
41755,horse
41756,horse
41757,airplane
41758,ship
41759,horse
41760,dog
41761,automobile
41762,ship
41763,airplane
41764,bird
41765,bird
41766,truck
41767,deer
41768,bird
41769,automobile
41770,ship
41771,deer
41772,truck
41773,airplane
41774,ship
41775,airplane
41776,bird
41777,truck
41778,deer
41779,frog
41780,ship
41781,horse
41782,horse
41783,cat
41784,horse
41785,horse
41786,frog
41787,truck
41788,truck
41789,deer
41790,dog
41791,bird
41792,horse
41793,airplane
41794,dog
41795,automobile
41796,horse
41797,frog
41798,airplane
41799,dog
41800,frog
41801,airplane
41802,frog
41803,bird
41804,horse
41805,deer
41806,horse
41807,airplane
41808,automobile
41809,ship
41810,frog
41811,deer
41812,truck
41813,dog
41814,truck
41815,deer
41816,cat
41817,horse
41818,dog
41819,airplane
41820,deer
41821,deer
41822,airplane
41823,deer
41824,deer
41825,deer
41826,deer
41827,cat
41828,cat
41829,dog
41830,ship
41831,frog
41832,cat
41833,dog
41834,ship
41835,bird
41836,ship
41837,deer
41838,automobile
41839,horse
41840,deer
41841,truck
41842,horse
41843,airplane
41844,horse
41845,automobile
41846,cat
41847,horse
41848,automobile
41849,airplane
41850,automobile
41851,horse
41852,airplane
41853,deer
41854,cat
41855,horse
41856,airplane
41857,bird
41858,automobile
41859,airplane
41860,automobile
41861,bird
41862,automobile
41863,automobile
41864,airplane
41865,ship
41866,bird
41867,cat
41868,ship
41869,airplane
41870,automobile
41871,frog
41872,cat
41873,cat
41874,frog
41875,cat
41876,dog
41877,truck
41878,horse
41879,deer
41880,airplane
41881,airplane
41882,horse
41883,airplane
41884,horse
41885,bird
41886,truck
41887,dog
41888,frog
41889,automobile
41890,ship
41891,bird
41892,bird
41893,cat
41894,ship
41895,bird
41896,truck
41897,automobile
41898,deer
41899,horse
41900,truck
41901,airplane
41902,truck
41903,ship
41904,cat
41905,truck
41906,truck
41907,truck
41908,airplane
41909,automobile
41910,frog
41911,cat
41912,automobile
41913,bird
41914,ship
41915,cat
41916,dog
41917,frog
41918,cat
41919,cat
41920,deer
41921,truck
41922,frog
41923,automobile
41924,frog
41925,frog
41926,bird
41927,truck
41928,deer
41929,dog
41930,airplane
41931,bird
41932,deer
41933,airplane
41934,bird
41935,deer
41936,ship
41937,frog
41938,cat
41939,dog
41940,bird
41941,frog
41942,ship
41943,dog
41944,ship
41945,cat
41946,cat
41947,automobile
41948,bird
41949,automobile
41950,horse
41951,ship
41952,cat
41953,cat
41954,deer
41955,ship
41956,deer
41957,horse
41958,ship
41959,deer
41960,horse
41961,airplane
41962,deer
41963,ship
41964,automobile
41965,automobile
41966,frog
41967,automobile
41968,truck
41969,horse
41970,frog
41971,bird
41972,airplane
41973,bird
41974,horse
41975,horse
41976,airplane
41977,truck
41978,truck
41979,automobile
41980,automobile
41981,ship
41982,frog
41983,deer
41984,frog
41985,automobile
41986,horse
41987,automobile
41988,deer
41989,ship
41990,cat
41991,bird
41992,bird
41993,cat
41994,cat
41995,truck
41996,bird
41997,truck
41998,dog
41999,cat
42000,bird
42001,truck
42002,dog
42003,ship
42004,horse
42005,ship
42006,dog
42007,ship
42008,automobile
42009,cat
42010,frog
42011,airplane
42012,cat
42013,cat
42014,frog
42015,bird
42016,frog
42017,dog
42018,ship
42019,horse
42020,airplane
42021,bird
42022,cat
42023,deer
42024,cat
42025,ship
42026,truck
42027,airplane
42028,frog
42029,cat
42030,cat
42031,deer
42032,automobile
42033,ship
42034,dog
42035,horse
42036,deer
42037,deer
42038,cat
42039,dog
42040,airplane
42041,deer
42042,dog
42043,truck
42044,bird
42045,airplane
42046,bird
42047,frog
42048,truck
42049,ship
42050,frog
42051,ship
42052,horse
42053,horse
42054,automobile
42055,dog
42056,truck
42057,cat
42058,airplane
42059,truck
42060,deer
42061,automobile
42062,horse
42063,bird
42064,horse
42065,dog
42066,automobile
42067,ship
42068,frog
42069,ship
42070,airplane
42071,deer
42072,cat
42073,deer
42074,airplane
42075,cat
42076,horse
42077,dog
42078,frog
42079,horse
42080,frog
42081,deer
42082,automobile
42083,horse
42084,airplane
42085,cat
42086,automobile
42087,cat
42088,deer
42089,dog
42090,dog
42091,bird
42092,bird
42093,dog
42094,frog
42095,bird
42096,horse
42097,deer
42098,horse
42099,bird
42100,frog
42101,dog
42102,truck
42103,truck
42104,airplane
42105,deer
42106,airplane
42107,truck
42108,bird
42109,frog
42110,deer
42111,airplane
42112,dog
42113,bird
42114,automobile
42115,horse
42116,dog
42117,automobile
42118,horse
42119,horse
42120,automobile
42121,bird
42122,automobile
42123,cat
42124,truck
42125,automobile
42126,horse
42127,horse
42128,truck
42129,truck
42130,cat
42131,automobile
42132,cat
42133,bird
42134,cat
42135,cat
42136,ship
42137,frog
42138,horse
42139,deer
42140,truck
42141,truck
42142,cat
42143,deer
42144,automobile
42145,bird
42146,frog
42147,deer
42148,bird
42149,airplane
42150,truck
42151,automobile
42152,airplane
42153,dog
42154,cat
42155,truck
42156,bird
42157,frog
42158,truck
42159,bird
42160,truck
42161,deer
42162,ship
42163,ship
42164,automobile
42165,deer
42166,airplane
42167,airplane
42168,frog
42169,bird
42170,frog
42171,dog
42172,automobile
42173,bird
42174,truck
42175,dog
42176,airplane
42177,cat
42178,dog
42179,dog
42180,airplane
42181,bird
42182,bird
42183,ship
42184,airplane
42185,horse
42186,bird
42187,frog
42188,cat
42189,automobile
42190,cat
42191,airplane
42192,truck
42193,cat
42194,bird
42195,dog
42196,cat
42197,frog
42198,bird
42199,cat
42200,airplane
42201,bird
42202,airplane
42203,ship
42204,ship
42205,airplane
42206,airplane
42207,cat
42208,ship
42209,truck
42210,frog
42211,automobile
42212,automobile
42213,dog
42214,truck
42215,truck
42216,ship
42217,deer
42218,bird
42219,dog
42220,deer
42221,ship
42222,automobile
42223,dog
42224,cat
42225,truck
42226,deer
42227,airplane
42228,bird
42229,automobile
42230,deer
42231,bird
42232,airplane
42233,frog
42234,cat
42235,bird
42236,airplane
42237,ship
42238,automobile
42239,horse
42240,automobile
42241,dog
42242,airplane
42243,dog
42244,dog
42245,truck
42246,ship
42247,truck
42248,ship
42249,airplane
42250,ship
42251,frog
42252,horse
42253,cat
